period,so2_avg,station,region,pm25_avg
31/05/2019,0.1,RANDWICK,Sydney,9.9
30/06/2019,0.1,RANDWICK,Sydney,7.6
31/07/2019,0.1,RANDWICK,Sydney,7.1
31/08/2019,0.1,RANDWICK,Sydney,7.9
30/09/2019,0.1,RANDWICK,Sydney,8.5
31/10/2019,0.1,RANDWICK,Sydney,13.3
30/11/2019,0.1,RANDWICK,Sydney,19.2
31/12/2019,0.1,RANDWICK,Sydney,25.5
31/01/2020,0.0,RANDWICK,Sydney,20.2
29/02/2020,0.1,RANDWICK,Sydney,6.6
31/03/2020,0.1,RANDWICK,Sydney,5.5
30/04/2020,0.1,RANDWICK,Sydney,6.8
31/05/2020,0.1,RANDWICK,Sydney,5.7
30/06/2020,0.1,RANDWICK,Sydney,6.0
31/05/2019,0.1,ROZELLE,Sydney,9.1
30/06/2019,0.0,ROZELLE,Sydney,7.0
31/07/2019,0.1,ROZELLE,Sydney,7.2
31/08/2019,0.1,ROZELLE,Sydney,8.0
30/09/2019,0.1,ROZELLE,Sydney,9.2
31/10/2019,0.1,ROZELLE,Sydney,10.1
30/11/2019,0.1,ROZELLE,Sydney,17.5
31/12/2019,0.1,ROZELLE,Sydney,22.6
31/01/2020,0.0,ROZELLE,Sydney,19.3
29/02/2020,0.0,ROZELLE,Sydney,6.2
31/03/2020,0.1,ROZELLE,Sydney,4.8
30/04/2020,0.1,ROZELLE,Sydney,6.6
31/05/2020,0.0,ROZELLE,Sydney,6.2
30/06/2020,0.1,ROZELLE,Sydney,7.2
31/05/2019,0.1,LIVERPOOL,Sydney,11.2
30/06/2019,0.1,LIVERPOOL,Sydney,8.6
31/07/2019,0.1,LIVERPOOL,Sydney,8.3
31/08/2019,0.1,LIVERPOOL,Sydney,7.8
30/09/2019,0.1,LIVERPOOL,Sydney,6.0
31/10/2019,0.1,LIVERPOOL,Sydney,10.1
30/11/2019,0.1,LIVERPOOL,Sydney,18.0
31/12/2019,0.1,LIVERPOOL,Sydney,33.7
31/01/2020,0.1,LIVERPOOL,Sydney,23.1
29/02/2020,0.1,LIVERPOOL,Sydney,6.6
